1443 BOG TBU
VF02 PHL SUB 12/06,08:29 12/06,10:20 261
AK85 BOS SZX 12/05,15:59 12/05,18:03 93
OH40 DPS UIO 12/06,05:46 12/06,16:37 242
GK16 JKT CCU 12/05,20:35 12/05,23:39 150
QC07 FOC HKT 12/06,04:35 12/06,08:55 172
WL94 BKI CSX 12/06,13:49 12/06,20:36 45
XK13 OKA PTY 12/05,23:54 12/06,02:47 102
FD33 FOC DEL 12/05,17:30 12/05,18:36 252
MD06 PEK TSN 12/06,04:54 12/06,14:21 169
JR82 BOG INU 12/05,20:47 12/06,03:32 249
SG07 MAA DLC 12/06,04:17 12/06,12:24 191
ZU21 BKI PLM 12/06,18:38 12/06,23:41 37
VT34 SYX CSX 12/06,01:38 12/06,09:18 172
VV93 SYX YVR 12/05,12:45 12/05,21:54 158
BM64 CHI PHL 12/06,23:14 12/07,07:13 168
YO92 PUS NCE 12/06,17:56 12/06,22:49 76
ZF83 NCE BKI 12/05,06:33 12/05,14:51 272
PV11 DEL XMN 12/06,15:46 12/07,01:39 286
WO54 BWN OSA 12/06,06:13 12/06,13:33 77
SU78 CAN BUD 12/06,23:53 12/07,04:33 300
ZQ56 SUB RGN 12/06,21:53 12/07,04:47 254
QF84 NYK SZX 12/06,19:58 12/06,21:31 130
IY57 SEL CTU 12/07,00:55 12/07,07:59 35
LF08 KHI DAC 12/06,22:33 12/07,09:06 153
BG60 YVR DEL 12/05,15:34 12/05,20:11 233
VB58 HAK FOC 12/06,06:46 12/06,11:43 239
EO27 INU KHH 12/05,03:20 12/05,06:08 275
NN84 OKA CMB 12/05,15:47 12/06,00:48 170
EI97 XMN KHN 12/06,01:59 12/06,04:11 215
WF57 SEL GUN 12/06,19:15 12/07,00:40 69
OA06 KMG SFO 12/06,05:58 12/06,10:15 266
BI08 NYK HRB 12/05,20:33 12/05,23:27 82
PY71 DEL PUS 12/05,22:22 12/06,06:03 30
ZR82 BOG SGN 12/06,01:36 12/06,09:39 248
DE00 SUB PLM 12/05,18:25 12/06,04:14 223
UL25 CAN LIT 12/06,05:12 12/06,09:08 236
EU42 KHH MIA 12/06,09:22 12/06,13:51 39
WY80 BOG TAO 12/06,16:14 12/07,00:14 61
VU82 SYX CEB 12/05,23:44 12/06,05:14 143
LT51 SIA CMB 12/05,02:08 12/05,12:38 282
NR31 KUL DPS 12/06,18:10 12/06,19:43 191
QK65 GVA WNZ 12/06,19:06 12/07,04:37 155
ZO43 FUK TBU 12/05,06:42 12/05,09:37 129
MU46 PAR CCU 12/06,08:45 12/06,10:35 45
JR09 PAR BKK 12/06,13:10 12/06,17:43 269
DG72 DPS KHI 12/05,17:11 12/06,02:24 66
YB94 HAK MFM 12/06,07:03 12/06,10:50 298
FQ89 PLM HAM 12/06,23:02 12/07,06:11 131
DR93 MES PRG 12/06,06:22 12/06,14:20 54
QP82 CKG YNT 12/06,04:00 12/06,06:33 193
LK02 BOS ATH 12/05,10:19 12/05,19:28 190
BA91 ZRH HAM 12/06,13:53 12/06,20:26 45
UO66 MFM VIE 12/06,10:27 12/06,16:11 132
KI47 SGN LIT 12/05,10:36 12/05,22:32 242
PH32 OSA SAL 12/06,20:56 12/07,01:51 141
BQ11 MEX CAN 12/06,12:06 12/06,14:54 111
EZ68 CNX CCU 12/05,14:18 12/06,01:29 169
VI44 BUD MAA 12/07,02:26 12/07,09:47 174
XE53 SBW HAN 12/06,12:20 12/06,23:00 60
CX19 UIO CCU 12/05,05:40 12/05,13:48 292
WI00 DIL CNX 12/06,15:40 12/07,03:23 168
IM32 TBU CMB 12/06,05:13 12/06,08:10 129
VV02 GUN TPE 12/06,19:12 12/07,01:10 34
BP42 IPH TBU 12/06,23:36 12/07,03:01 115
OH36 CEB BAG 12/05,12:53 12/05,22:31 62
EP53 VTE SGN 12/05,11:34 12/05,20:29 167
ZR81 NKG YVR 12/05,02:28 12/05,04:53 122
QB05 SAL WNZ 12/07,02:59 12/07,04:48 185
ZH81 PUS ATH 12/05,04:03 12/05,05:34 197
EH83 OSA DTT 12/05,22:56 12/06,05:58 291
UM89 BWN SPK 12/06,12:13 12/07,00:04 172
XQ82 FOC MEX 12/06,03:20 12/06,09:42 240
BG02 DLC RGN 12/06,15:16 12/06,19:46 63
SP53 DLC INU 12/06,10:27 12/06,20:23 160
OD73 BOM DLC 12/06,10:06 12/06,13:31 281
NM46 HAN CSX 12/06,06:17 12/06,17:05 288
NJ35 KBL CHI 12/05,11:43 12/05,17:32 91
ZA84 PLM MAA 12/06,00:12 12/06,11:51 165
AX87 BAG BKI 12/05,02:52 12/05,04:12 196
RW82 HKT KHH 12/05,15:17 12/05,19:18 230
HR13 TBU ATH 12/05,23:47 12/06,10:19 170
NI79 TSN BKI 12/06,03:52 12/06,07:03 214
XL12 TAO SHA 12/05,06:36 12/05,13:58 76
JU14 KHN PEN 12/06,12:36 12/06,23:08 212
CK07 MNL CEB 12/05,12:02 12/05,14:22 169
RB62 CAN CCU 12/06,10:32 12/06,12:20 246
JX72 CCU HKT 12/06,00:49 12/06,06:00 183
FO78 SPN KHN 12/05,20:09 12/06,04:15 171
WF34 KBL DTT 12/05,11:06 12/05,18:42 225
TM38 CKG SIN 12/05,04:30 12/05,10:22 184
BX16 HKG DIL 12/05,21:09 12/06,02:57 102
JR88 SWA DLC 12/06,11:31 12/06,15:17 250
JA88 OSA HKG 12/06,11:32 12/06,18:22 96
VW27 SWA CGP 12/06,00:04 12/06,09:27 33
MU27 HKG OKA 12/06,09:53 12/06,13:07 176
VG81 PEK DTT 12/05,20:40 12/05,22:37 169
PV50 SIA TPE 12/05,23:54 12/06,00:59 142
YH17 UIO DLC 12/05,14:10 12/06,00:56 298
JB99 CCU HAM 12/05,02:46 12/05,07:46 149
BL33 YNT HKT 12/05,19:07 12/05,21:22 125
RZ56 DEL SIN 12/07,00:39 12/07,07:03 271
GV99 KCH HKT 12/06,22:20 12/07,08:50 40
UX74 GVA WAW 12/05,19:39 12/05,23:26 132
FR80 BUD PNH 12/06,13:28 12/06,22:42 207
VE28 PRG CNX 12/05,20:41 12/06,02:33 221
WQ35 MFM NCE 12/06,16:58 12/06,20:38 47
BC15 PAR TBU 12/06,20:28 12/07,02:49 54
EI75 CSX WAW 12/05,13:46 12/05,20:40 177
HH15 NYK TSN 12/06,07:03 12/06,14:27 200
MW27 YNT JKT 12/06,07:53 12/06,16:07 158
EU15 YNT BKK 12/06,05:07 12/06,08:02 228
LO00 SIA MEX 12/05,12:41 12/06,00:20 152
RT45 KWL CNX 12/06,14:09 12/07,01:18 289
MN39 XMN BOG 12/05,08:46 12/05,09:51 74
SM77 MIA CTU 12/06,00:27 12/06,11:00 147
HH07 KTM PEN 12/06,12:23 12/07,00:07 104
HI23 XMN LON 12/05,04:36 12/05,07:39 62
FC47 TYO SIN 12/06,20:09 12/06,22:25 266
TX73 KMG CKG 12/06,09:47 12/06,14:24 157
MD12 STR HAK 12/05,14:43 12/06,02:03 246
SH71 HKT GUN 12/06,21:58 12/07,01:41 186
QH12 MUC TBU 12/05,16:19 12/05,22:32 48
DW63 MUC PNH 12/06,00:46 12/06,01:50 217
XD03 YVR HKG 12/05,10:04 12/05,11:46 66
AZ93 CAN KUL 12/05,11:34 12/05,16:44 42
RW59 KCH RGN 12/06,22:55 12/07,06:12 36
AV96 PRG GUN 12/05,15:37 12/05,17:00 134
RY73 SWA SYX 12/05,01:51 12/05,09:12 255
UC43 JKT SHA 12/05,12:55 12/05,16:10 220
RX73 CTU SGN 12/05,08:40 12/05,15:36 190
BA13 SBW HAN 12/05,20:12 12/05,21:25 295
HQ19 OKA RGN 12/06,18:41 12/07,04:17 51
YT43 HKG DLC 12/06,08:23 12/06,13:24 58
GH06 DIL TYO 12/06,13:15 12/06,21:10 206
EL62 OSA BOG 12/06,18:53 12/07,01:09 175
NE97 DIL NKG 12/06,18:46 12/07,01:42 273
VL17 SIA DAC 12/06,05:32 12/06,14:03 118
HJ64 PHL SHA 12/06,05:16 12/06,15:03 235
JB36 CKG MFM 12/05,14:57 12/05,22:07 44
QS19 DAC HAN 12/05,11:07 12/05,16:44 268
YR80 CKG KTM 12/05,05:51 12/05,09:57 267
XV96 RGN DIL 12/05,14:54 12/05,22:14 212
PM97 YNT CGP 12/06,03:10 12/06,07:34 107
XE64 KUL CTU 12/05,23:48 12/06,07:37 219
HO64 CAN PNH 12/06,02:43 12/06,04:13 296
PL00 KHN WNZ 12/05,07:43 12/05,11:38 246
WC17 TBU CCU 12/05,17:27 12/06,01:55 223
YJ46 NKG DEL 12/06,02:00 12/06,07:42 200
AF54 WNZ SPN 12/06,04:05 12/06,15:29 252
BO92 DAC HAN 12/06,17:59 12/07,03:27 38
ID71 PEK KUL 12/05,02:29 12/05,07:50 183
RP21 CMB BOG 12/05,02:05 12/05,11:14 131
HN80 KCH WNZ 12/06,10:31 12/06,19:04 218
VC83 SIN NYK 12/05,15:11 12/05,16:46 184
JN64 KHN HKG 12/05,13:12 12/05,16:37 125
EZ34 DLC CAN 12/06,11:08 12/06,16:28 45
JO29 DIL MNL 12/06,20:51 12/07,08:42 258
KK72 NYK MES 12/06,08:18 12/06,19:05 216
AL18 TPE NGO 12/06,17:54 12/07,05:01 233
NR90 HAK WNZ 12/05,19:27 12/06,03:26 50
OT75 SIN SFO 12/06,18:42 12/06,23:37 143
ML81 TPE INU 12/05,06:03 12/05,13:18 241
TO87 SIN BAG 12/06,18:11 12/07,00:51 158
TR92 HAM MFM 12/05,22:22 12/06,05:02 79
KC92 OSA PLM 12/06,08:12 12/06,09:42 176
IV27 BOG KHH 12/05,02:23 12/05,09:26 159
YO15 PHL ZRH 12/05,05:52 12/05,14:29 208
LO55 HKT BOM 12/05,18:55 12/06,02:12 149
GA66 CAN DLC 12/05,15:33 12/06,00:25 288
JD94 CGP CAN 12/05,20:19 12/06,04:05 275
SG60 SGN KHH 12/05,08:30 12/05,17:31 107
DT33 CHI SWA 12/05,17:25 12/05,22:10 88
ZW36 KTM KHH 12/06,12:54 12/06,18:24 50
RS75 MAA SHA 12/05,19:48 12/05,21:11 159
HX69 OSA GVA 12/06,20:27 12/07,07:06 79
HR06 CKG LON 12/06,10:02 12/06,15:21 157
OZ02 MES SYX 12/06,17:56 12/06,20:57 36
YE54 OKA BOS 12/06,10:07 12/06,12:17 88
FN41 JKT TPE 12/05,16:43 12/06,01:44 218
LH39 WNZ MUC 12/06,10:01 12/06,14:24 200
WH34 PLM CSX 12/05,15:50 12/06,01:30 135
WA88 OSA BUD 12/07,01:27 12/07,05:52 69
DI51 FOC SAL 12/06,07:59 12/06,15:16 49
II07 OKA TYO 12/06,03:10 12/06,13:52 151
VG83 KTM PTY 12/06,09:01 12/06,14:35 235
RS97 BAG OSA 12/05,23:50 12/06,06:40 198
PZ39 BOG MUC 12/05,04:04 12/05,11:35 189
FG69 SUB CMB 12/05,07:28 12/05,18:28 71
MA55 MAA KMG 12/05,02:51 12/05,13:37 164
CG78 KHN CTU 12/06,22:03 12/07,07:01 197
TU36 PNH VIE 12/05,13:53 12/05,23:24 191
RK58 SIN KWL 12/05,20:55 12/06,04:38 39
LY24 PEN CEB 12/06,14:47 12/06,21:58 187
TW71 BKK NKG 12/05,01:35 12/05,07:19 30
YR06 BOS KWL 12/07,02:34 12/07,12:41 141
UJ09 SIA INU 12/05,13:54 12/05,17:12 164
PH61 BOM SUB 12/06,08:59 12/06,13:14 225
CT47 SGN PNH 12/06,01:49 12/06,08:14 112
SK54 WAW BOG 12/06,16:41 12/07,02:35 107
DR94 SBW DEL 12/06,20:31 12/07,05:33 79
FB05 SFO TPE 12/06,22:41 12/07,05:27 152
BH40 KTM HAM 12/05,08:10 12/05,12:57 276
GO22 MIA SPN 12/06,08:44 12/06,19:02 225
DE49 PLM CHI 12/06,17:14 12/07,04:22 248
QF22 NGO HKG 12/05,18:00 12/06,03:42 229
CE83 MES PEK 12/06,17:23 12/06,19:29 41
QP13 SFO KTM 12/05,09:20 12/05,12:00 281
SM16 BOS VTE 12/05,10:09 12/05,16:25 37
MG30 CMB CSX 12/06,18:28 12/07,00:02 131
FD66 CSX SWA 12/06,17:14 12/07,01:09 262
FX18 KUL MEX 12/06,22:34 12/07,04:44 63
NF92 MEX DTT 12/06,02:47 12/06,09:45 66
ZM09 MNL CEB 12/06,21:46 12/07,07:32 173
LV45 KHI UIO 12/05,03:25 12/05,08:30 231
UI09 DPS MNL 12/05,19:12 12/06,02:45 85
EU86 HAM CCU 12/05,12:22 12/05,17:57 152
KU05 JKT SAL 12/05,16:22 12/05,18:33 134
TF93 MIA BKK 12/05,17:10 12/06,00:27 163
OK20 CMB LON 12/06,15:58 12/06,18:26 35
WY38 SZX TBU 12/05,10:05 12/05,18:24 294
VR60 DTT CGP 12/06,01:17 12/06,11:09 173
VD98 SUB CKG 12/05,06:40 12/05,07:48 154
ZI85 VTE KWL 12/05,05:20 12/05,13:38 239
DP45 CHI KWL 12/05,19:14 12/06,05:50 235
JU95 PRG BOM 12/06,15:05 12/06,20:53 116
QO64 MAA DTT 12/06,02:44 12/06,05:30 103
LM87 OKA CNX 12/06,14:00 12/06,22:22 32
WG20 PUS MEX 12/05,05:08 12/05,13:13 165
NW68 PTY PEN 12/05,17:29 12/05,19:50 235
NI31 OKA DTT 12/06,18:04 12/06,23:44 72
EH25 FUK TBU 12/07,01:22 12/07,12:17 41
FP38 PEK CGP 12/06,23:06 12/07,01:16 293
NT61 LIT PEK 12/06,08:47 12/06,15:10 146
PF08 PEN TAO 12/06,13:04 12/06,14:37 57
PG95 TPE CHI 12/06,15:30 12/06,18:17 178
RZ92 CGP SYX 12/05,16:38 12/05,21:06 149
RH15 FUK KUL 12/06,19:54 12/07,07:27 290
RI30 VIE SUB 12/05,06:06 12/05,14:33 217
HC44 PLM KMG 12/05,14:27 12/05,22:10 175
OJ05 JKT NKG 12/05,08:00 12/05,10:56 290
QR55 WAW PEN 12/06,20:29 12/07,07:32 204
AS31 MAA OKA 12/06,10:02 12/06,20:33 199
CQ48 KMG SFO 12/05,21:50 12/06,08:16 210
GG70 TBU WNZ 12/05,11:00 12/05,15:41 95
NH48 CEB KMG 12/07,02:04 12/07,08:20 140
QF38 SBW UIO 12/06,23:30 12/07,09:27 180
HZ47 VIE INU 12/06,22:29 12/07,04:04 273
ZQ17 JKT DTT 12/07,02:12 12/07,09:44 55
DP68 CKG SEL 12/07,00:22 12/07,04:24 226
YU70 SFO SAL 12/06,22:53 12/06,23:58 298
JG29 SPK BOM 12/06,10:48 12/06,22:39 166
GY71 CHI LON 12/06,20:11 12/07,07:04 193
GT55 PEN DAC 12/06,23:39 12/07,09:42 156
BH93 INU MIA 12/05,02:29 12/05,08:36 129
YI72 PEK OKA 12/06,12:54 12/06,22:47 238
GW95 LIT MFM 12/07,01:01 12/07,04:30 89
OM04 OKA PHL 12/05,04:39 12/05,09:35 256
TT23 KBL PLM 12/06,07:02 12/06,09:29 280
RE00 AMS HKG 12/06,04:11 12/06,09:43 97
ED93 WAW UIO 12/06,07:23 12/06,12:11 259
JX35 SPN BOS 12/05,11:35 12/05,20:30 297
VK85 BWN HAM 12/05,07:11 12/05,08:46 106
QO80 INU BUD 12/06,04:22 12/06,10:14 262
WX88 XMN LIT 12/05,08:59 12/05,15:38 45
AO42 PAR DTT 12/06,23:11 12/07,04:49 278
KS29 CCU CGP 12/06,00:27 12/06,11:19 157
FA80 KCH MUC 12/06,17:06 12/07,03:14 162
OO64 HAM BWN 12/05,15:11 12/05,23:03 32
TR57 OSA CAN 12/05,04:14 12/05,08:23 198
QY56 SZX CTU 12/05,02:34 12/05,09:51 76
XA23 CMB PRG 12/05,16:51 12/05,20:28 36
NT04 NCE TAO 12/06,08:19 12/06,18:12 212
SM22 SIN GUN 12/06,08:19 12/06,11:10 226
SS44 DLC YVR 12/05,20:33 12/06,06:38 94
JT20 CGP SNN 12/05,17:16 12/05,22:06 102
WK56 SBW DPS 12/07,02:12 12/07,10:45 246
DZ14 PNH FOC 12/06,16:39 12/06,20:35 216
HD33 CAN LIT 12/05,02:30 12/05,10:10 281
GD29 NKG NYK 12/06,06:44 12/06,17:27 68
CX24 KMG ATH 12/06,00:24 12/06,08:07 298
BG15 SGN KUL 12/05,02:23 12/05,10:27 249
RE27 HKT PNH 12/05,14:09 12/05,15:20 226
PN77 KCH BOM 12/05,11:29 12/05,16:18 208
BP22 PEK CAN 12/06,23:38 12/07,06:14 207
QB03 PRG DTT 12/06,20:48 12/07,07:51 105
FJ79 FOC CGP 12/06,00:08 12/06,05:33 53
YF80 BKI BOG 12/05,21:04 12/05,23:11 60
WW60 DPS CGP 12/05,09:09 12/05,12:58 210
TM34 CEB ZRH 12/05,07:31 12/05,18:52 201
HW78 DAC LON 12/05,03:44 12/05,13:28 263
LX78 MFM BKK 12/06,15:15 12/06,21:40 290
QW56 SYX SHA 12/06,21:14 12/07,01:49 280
HI71 KHN STR 12/07,00:29 12/07,04:10 182
XT38 GUN UIO 12/05,06:16 12/05,13:10 37
LL45 NYK TYO 12/05,19:17 12/06,05:45 168
CX79 KTM OKA 12/06,13:57 12/06,22:37 49
LV73 SFO PNH 12/05,23:39 12/06,02:00 256
UD62 FOC TYO 12/06,07:48 12/06,13:16 235
EM05 KTM SPK 12/05,02:28 12/05,05:58 94
ZW64 PHL MFM 12/05,11:42 12/05,20:50 212
OJ88 PNH IPH 12/05,08:48 12/05,10:06 53
CA26 MNL SZX 12/05,03:32 12/05,05:34 173
EC51 SYX BOG 12/06,22:42 12/07,06:04 126
VW20 KMG BKI 12/05,23:47 12/06,02:59 223
NT29 VIE SGN 12/05,04:30 12/05,16:16 132
EZ47 LON INU 12/05,11:27 12/05,14:26 133
QT32 TPE TYO 12/05,06:50 12/05,07:58 71
OX90 SPN GVA 12/05,16:28 12/05,17:52 291
EZ97 DIL PRG 12/05,10:00 12/05,20:07 206
VF31 SIA XMN 12/05,06:02 12/05,11:35 254
VN90 YNT SUB 12/05,06:35 12/05,14:20 104
QU86 WNZ BOG 12/06,18:55 12/07,00:28 234
RM56 KBL CKG 12/06,01:40 12/06,04:55 260
YN38 BKI HRB 12/05,05:53 12/05,17:27 47
AH83 NCE SNN 12/05,23:23 12/06,07:33 77
HC09 LIT STR 12/06,12:14 12/06,14:26 91
ZJ47 WNZ HRB 12/05,11:22 12/05,19:52 186
GW43 MUC IPH 12/06,00:02 12/06,01:28 47
WL45 FOC GUN 12/07,01:11 12/07,05:15 153
DO47 SIA STR 12/07,01:47 12/07,08:14 220
LD63 CAN PTY 12/05,06:42 12/05,09:52 72
PG97 HKG OSA 12/06,23:12 12/07,03:31 90
DH54 LON DIL 12/05,17:33 12/05,18:55 91
DR36 CSX WAW 12/05,16:28 12/06,00:58 300
UT86 UIO PRG 12/05,18:14 12/06,03:55 196
ON34 SWA OKA 12/05,21:50 12/06,07:18 207
LY10 AMS SIA 12/06,03:18 12/06,10:34 257
YM51 DLC SPN 12/06,21:03 12/07,02:51 121
WQ23 INU STR 12/06,03:49 12/06,10:09 69
GA50 PUS BKK 12/06,00:35 12/06,05:12 205
UK14 DAC KHI 12/05,06:33 12/05,15:44 151
TT70 INU KBL 12/06,03:56 12/06,06:40 276
OP82 HKG HRB 12/05,02:27 12/05,09:11 189
WX18 LIT ATH 12/06,10:52 12/06,20:00 94
HU35 VIE GVA 12/06,20:13 12/07,00:07 201
DC51 KHN DAC 12/05,21:21 12/06,04:07 118
RG25 RGN ATH 12/06,15:52 12/06,23:27 46
LH45 GVA SWA 12/06,18:12 12/06,19:44 145
KS64 HAM DEL 12/07,01:49 12/07,07:39 33
RP14 XMN MES 12/05,04:02 12/05,12:31 288
EK63 SPK BKI 12/05,08:31 12/05,17:07 32
OS24 CTU CGP 12/07,02:19 12/07,12:52 150
TT44 VTE HAK 12/06,08:23 12/06,18:47 248
AN58 AMS IPH 12/06,02:46 12/06,13:04 125
OT49 SEL WAW 12/06,22:19 12/07,03:57 173
AK77 BOM FUK 12/05,19:55 12/05,23:31 202
JD13 BOS CCU 12/06,00:15 12/06,08:19 156
NU47 AMS GVA 12/05,19:16 12/06,04:34 80
HN93 BUD CKG 12/06,23:27 12/07,01:44 128
HA19 KWL TYO 12/06,06:20 12/06,16:19 245
KN14 MFM CTU 12/05,11:17 12/05,20:18 264
SW28 BKK HAN 12/06,10:53 12/06,19:26 165
RZ75 BKK CGP 12/07,03:18 12/07,07:49 274
DG66 SFO PUS 12/05,12:14 12/05,16:19 213
SD54 NGO PAR 12/06,21:39 12/07,08:58 251
JF60 TAO SAL 12/06,04:06 12/06,15:47 129
QS26 AMS BOG 12/06,12:26 12/06,23:23 275
YY71 FUK HKT 12/05,13:15 12/05,22:54 160
NB67 PNH PUS 12/05,08:18 12/05,16:31 37
PQ14 FOC XMN 12/07,01:03 12/07,09:24 211
LE65 GVA PEK 12/06,15:32 12/06,19:08 176
SB75 PTY SNN 12/06,10:51 12/06,19:13 118
FJ08 HAM DEL 12/06,06:30 12/06,08:11 296
SJ03 SNN KHI 12/07,00:24 12/07,06:43 172
XL05 KCH BKI 12/06,05:28 12/06,15:23 48
MK17 BOS JKT 12/05,15:57 12/05,19:58 172
SF99 ATH CCU 12/06,05:29 12/06,13:05 287
CX28 PUS BUD 12/05,13:34 12/06,01:18 216
LH83 STR KWL 12/05,03:13 12/05,14:33 243
MD31 UIO FOC 12/06,08:39 12/06,17:08 181
MV58 RGN LIT 12/05,04:44 12/05,08:34 177
CS99 DPS GUN 12/05,16:50 12/05,20:04 210
EV55 SNN BOM 12/06,19:06 12/07,04:26 243
VB97 CGP SWA 12/06,08:18 12/06,18:30 123
IX78 HKG AMS 12/06,16:47 12/06,23:10 155
FA07 UIO NKG 12/06,05:48 12/06,12:41 171
SN64 FUK IPH 12/05,07:26 12/05,10:20 109
ST32 NKG CGP 12/05,12:34 12/05,15:41 186
DF18 FOC MES 12/06,05:21 12/06,16:31 275
LT82 CEB ZRH 12/05,03:24 12/05,10:13 155
KK82 GUN KCH 12/06,18:58 12/06,20:59 112
MP53 OKA DPS 12/06,10:52 12/06,12:23 200
RD03 KMG KHH 12/05,18:07 12/06,03:58 162
DK59 MNL SYX 12/05,05:00 12/05,06:58 285
HD61 ATH MUC 12/06,06:56 12/06,17:55 207
YX56 SPN XMN 12/06,00:19 12/06,03:24 158
OA99 KHH SZX 12/05,06:19 12/05,08:09 174
SG99 YVR STR 12/05,01:43 12/05,10:33 295
RB60 DIL PRG 12/05,13:05 12/05,14:28 103
NX39 FOC SGN 12/06,16:36 12/06,20:54 117
DY15 PHL SPN 12/06,16:51 12/07,00:21 201
YN70 FUK ZRH 12/05,04:48 12/05,10:05 93
BB25 TAO MUC 12/05,19:31 12/06,03:14 172
VJ63 LON PEK 12/06,16:59 12/06,21:39 56
XK07 WNZ SPN 12/05,10:46 12/05,21:41 197
JH10 TYO CAN 12/06,12:41 12/06,18:45 178
ER24 SYX PAR 12/06,23:58 12/07,07:37 292
TC12 TSN MFM 12/06,23:58 12/07,02:48 127
QO51 CMB TPE 12/06,05:35 12/06,07:56 126
MB51 UIO CAN 12/06,18:20 12/07,03:50 98
PH45 SYX BKI 12/05,02:19 12/05,04:08 181
VG15 CTU SGN 12/05,09:54 12/05,13:24 162
JX66 CSX SPN 12/06,15:02 12/06,18:01 49
EK66 OSA SGN 12/06,11:14 12/06,20:25 217
CB03 CGP CTU 12/05,21:26 12/06,01:03 113
ZP22 TAO CAN 12/05,09:49 12/05,12:56 78
DT31 TPE SIN 12/06,15:52 12/06,19:49 184
ZE62 KBL SPN 12/06,03:25 12/06,11:54 90
UJ70 MEX NKG 12/05,07:06 12/05,18:28 231
AV49 KWL SIA 12/06,04:24 12/06,10:18 248
MD44 YNT CHI 12/06,17:10 12/07,04:06 241
MP62 SNN CAN 12/06,12:03 12/06,21:15 229
BI99 BKI MNL 12/06,12:27 12/06,14:06 131
CN69 XMN SIA 12/06,13:54 12/06,22:24 221
OW47 FUK SAL 12/06,06:06 12/06,12:46 222
HX60 IPH YNT 12/06,20:20 12/06,23:49 216
YF18 SNN LON 12/05,19:42 12/06,05:24 48
ZZ86 SAL MFM 12/05,22:58 12/06,03:46 186
NU80 WAW KBL 12/06,13:42 12/06,16:59 202
NG84 IPH PTY 12/06,01:00 12/06,03:19 201
MC43 PEN NCE 12/05,19:56 12/06,01:24 272
BM61 SEL FUK 12/06,05:07 12/06,12:29 194
GR06 NYK SNN 12/05,14:35 12/05,23:39 50
IA67 SZX TSN 12/06,02:36 12/06,11:35 234
YN27 SIA WAW 12/05,18:09 12/06,01:02 74
OJ73 SIA CNX 12/05,16:47 12/06,01:01 184
PZ74 ATH CMB 12/06,04:21 12/06,05:46 231
JF20 BKK TSN 12/05,09:56 12/05,14:19 149
LE46 DAC PRG 12/05,07:13 12/05,17:50 141
OE05 DLC OKA 12/06,04:37 12/06,07:15 86
ZP72 VTE ATH 12/05,19:54 12/06,01:14 244
GP10 AMS SIN 12/05,13:46 12/05,20:41 40
UM53 TBU LIT 12/06,06:17 12/06,13:34 45
