1504 RGN PHL
NO47 SUB HAK 12/05,14:24 12/05,17:49 300
KX61 DLC GVA 12/06,16:08 12/06,18:36 289
PE32 RGN NYK 12/05,05:37 12/05,08:56 250
IS51 PNH DPS 12/06,06:14 12/06,14:30 117
BG79 PRG SPK 12/05,06:53 12/05,13:16 244
FU60 KMG CHI 12/06,09:58 12/06,11:00 169
DV08 JKT SZX 12/05,08:48 12/05,10:30 255
ZK50 MAA BOM 12/06,20:15 12/06,23:52 290
EM55 CKG TYO 12/05,20:07 12/05,23:38 173
XM19 BUD FOC 12/05,22:52 12/06,09:17 91
VG17 NYK MUC 12/05,03:34 12/05,12:42 300
ZW52 OKA SIN 12/05,22:28 12/05,23:28 280
QV09 SPN VIE 12/06,09:56 12/06,14:00 288
BO13 IPH MAA 12/05,19:02 12/05,23:02 67
DH25 NCE SWA 12/06,13:45 12/06,19:51 210
AG90 MFM SYX 12/05,17:48 12/06,02:59 175
WY59 SGN BKI 12/06,20:24 12/07,05:33 259
QW42 NKG BOM 12/05,03:35 12/05,04:46 31
KB71 CTU OSA 12/07,00:14 12/07,07:16 38
QE77 YVR HRB 12/05,20:48 12/06,01:14 282
PW42 KBL MEX 12/05,19:25 12/06,02:42 83
PX96 TPE CNX 12/06,23:59 12/07,06:08 154
XA55 INU CNX 12/06,02:56 12/06,10:27 185
RV15 BOS MFM 12/05,06:19 12/05,10:17 202
SV18 VTE DIL 12/06,07:10 12/06,15:34 126
RN49 BKK DLC 12/05,10:16 12/05,13:18 289
OJ17 TBU KBL 12/06,02:54 12/06,07:15 269
MD38 BWN YNT 12/05,03:47 12/05,14:27 94
JA26 UIO YNT 12/07,00:37 12/07,12:01 67
LH24 OSA SGN 12/06,21:15 12/07,06:03 203
MU41 NCE CKG 12/05,18:11 12/06,01:59 290
IT53 CNX DPS 12/05,12:20 12/05,23:34 107
SS64 KHN MFM 12/05,18:54 12/06,01:15 99
WP17 PLM JKT 12/05,23:48 12/06,10:48 98
HB32 SIN TBU 12/05,04:01 12/05,14:07 140
BY63 SAL HKT 12/07,01:49 12/07,06:29 296
IY05 PUS KHN 12/06,22:33 12/07,00:09 116
RA39 TSN CNX 12/05,14:01 12/06,00:32 161
CC70 AMS BUD 12/06,18:42 12/07,04:18 177
ZM78 IPH FUK 12/06,23:06 12/07,05:22 34
EA02 HAK KCH 12/06,06:52 12/06,08:04 145
ZY60 BUD MAA 12/07,01:16 12/07,03:08 297
AK97 KHN TBU 12/05,15:02 12/06,02:44 59
KG15 ATH BKI 12/07,02:00 12/07,13:50 123
ZN50 KHI SHA 12/05,04:28 12/05,10:06 223
HP31 VTE MNL 12/06,09:39 12/06,20:49 125
RS26 HKT BOS 12/06,17:20 12/07,05:02 263
EL67 CKG LON 12/05,18:30 12/06,06:26 145
CL16 HKT KTM 12/05,06:53 12/05,12:07 228
ZD29 DIL CTU 12/06,22:16 12/07,04:46 165
EJ56 KMG MAA 12/06,13:47 12/06,15:08 159
YO89 PTY NGO 12/06,05:31 12/06,14:03 257
CN35 PEK PUS 12/06,22:28 12/07,07:34 137
RF50 OSA DAC 12/05,05:48 12/05,10:00 82
CY44 WNZ TAO 12/06,00:41 12/06,04:39 254
KG82 TSN LON 12/06,15:47 12/06,20:06 78
VT68 HAN SZX 12/06,20:06 12/07,06:06 221
EG17 BKI DEL 12/05,21:53 12/06,07:00 139
NI63 TYO CNX 12/05,14:26 12/05,18:37 197
RB28 PTY FUK 12/07,01:50 12/07,05:21 253
WZ53 PEK GUN 12/06,04:11 12/06,13:56 171
QC53 HRB BOG 12/06,08:28 12/06,14:23 146
LI05 PLM RGN 12/06,14:05 12/06,18:54 296
QK69 WNZ NGO 12/05,08:48 12/05,17:11 216
QM80 BUD CTU 12/06,05:19 12/06,11:58 140
WO05 HAM PUS 12/07,01:10 12/07,05:03 143
VA32 SWA HAK 12/05,13:37 12/05,15:10 49
SR02 SPN NGO 12/05,16:56 12/06,00:35 84
SG59 CMB PHL 12/06,13:07 12/06,19:06 191
OC69 WAW BOS 12/05,17:05 12/05,23:43 148
PU15 AMS NKG 12/06,08:52 12/06,14:44 105
WC13 AMS BKI 12/06,15:40 12/06,20:58 193
KF65 PHL PTY 12/05,03:35 12/05,12:17 72
VI75 TSN FOC 12/06,12:29 12/06,20:48 252
BK39 LON SAL 12/05,04:13 12/05,10:00 30
MS83 BOG INU 12/06,07:43 12/06,11:40 272
YT87 GUN GVA 12/06,15:29 12/06,21:39 241
EW27 MFM KHI 12/05,22:03 12/06,05:50 122
AR14 CEB PAR 12/06,07:09 12/06,10:23 76
RA85 SPK FOC 12/05,22:43 12/06,04:21 38
ZI90 MEX HKT 12/05,12:56 12/05,22:23 216
XF91 KHH LON 12/06,17:23 12/06,19:35 289
ZA19 PHL MIA 12/05,19:02 12/06,01:27 172
QG72 CAN KHH 12/06,18:48 12/06,20:54 206
MC46 BOG LON 12/06,15:35 12/07,01:31 187
KU94 SWA PTY 12/05,10:58 12/05,12:11 236
BO71 LON KHN 12/05,06:01 12/05,13:16 231
IP04 WNZ BKI 12/06,03:03 12/06,14:34 126
GS88 SIN PTY 12/05,22:12 12/06,06:29 127
MC24 MNL OKA 12/06,20:48 12/07,06:04 54
ZP37 ATH OSA 12/05,10:04 12/05,11:37 166
DC26 MIA TAO 12/05,22:02 12/06,09:36 206
CF81 MEX KHH 12/05,10:59 12/05,22:41 197
CK25 YNT UIO 12/05,06:29 12/05,16:09 52
FA77 SAL TSN 12/05,18:11 12/06,00:49 97
QB11 YVR BOG 12/05,05:04 12/05,15:51 273
PX38 CCU GVA 12/05,15:56 12/06,01:16 138
MO90 MUC TAO 12/06,08:53 12/06,17:04 49
LT51 BUD BKK 12/05,12:34 12/05,16:11 130
VG50 TPE HRB 12/05,21:50 12/06,04:17 107
AM22 BKK DAC 12/05,22:06 12/06,00:49 166
ZM91 HAM YNT 12/06,20:08 12/07,08:00 144
FD50 KBL CTU 12/06,05:43 12/06,13:12 56
ZY17 DIL BKI 12/05,10:25 12/05,20:22 152
JR86 PTY YVR 12/06,02:20 12/06,12:35 120
OE50 SBW BOG 12/06,20:44 12/07,01:08 231
ZR10 CGP YNT 12/06,21:30 12/06,23:07 247
BG95 KMG SWA 12/05,14:09 12/05,16:41 33
JG89 PEN SBW 12/05,07:33 12/05,09:12 291
UL97 CKG FUK 12/06,07:21 12/06,12:10 128
WC67 GUN SPK 12/06,03:16 12/06,09:26 234
BI20 SIN ATH 12/06,00:04 12/06,11:36 61
JF72 SBW MES 12/07,03:11 12/07,11:43 155
NP09 DAC HAN 12/05,02:42 12/05,03:54 239
JC47 CSX LIT 12/06,03:15 12/06,11:28 288
YH06 STR JKT 12/05,20:20 12/06,03:52 233
KK67 DTT PAR 12/06,02:04 12/06,08:34 184
NX78 CHI IPH 12/06,08:12 12/06,17:41 44
KG65 KUL YNT 12/05,21:22 12/05,22:40 171
LN42 TAO SPN 12/05,15:14 12/06,01:59 99
MV34 INU SIN 12/06,07:55 12/06,13:19 248
AS27 BAG UIO 12/06,21:51 12/07,04:51 221
EC04 MEX HAN 12/05,22:52 12/06,06:50 115
ZM15 CKG VTE 12/05,14:06 12/06,00:35 133
WV94 SNN VTE 12/05,16:32 12/05,23:37 135
ZF34 SIA MEX 12/05,20:04 12/06,04:14 99
NZ81 BAG GVA 12/06,21:35 12/07,02:47 197
DK44 ATH CTU 12/05,08:42 12/05,19:49 173
IM72 XMN SIA 12/05,22:58 12/06,10:03 132
VC00 SZX HAM 12/06,04:14 12/06,05:44 144
SA07 SGN DTT 12/05,22:58 12/06,10:56 176
DY46 OSA DPS 12/07,02:05 12/07,12:54 120
TH83 KWL BWN 12/05,05:35 12/05,12:10 81
QV19 KMG CNX 12/06,18:59 12/06,22:36 120
RA42 PNH VIE 12/05,07:11 12/05,15:19 185
LR36 KTM SHA 12/05,01:42 12/05,03:23 264
OX04 JKT BKI 12/06,01:20 12/06,07:40 269
BO57 INU KBL 12/06,23:40 12/07,08:11 220
WA30 KTM ATH 12/06,21:02 12/07,03:55 129
XM19 INU BWN 12/06,10:54 12/06,17:04 102
JM90 CEB SZX 12/06,03:08 12/06,14:32 271
MM18 MFM PLM 12/06,02:57 12/06,12:00 141
KF41 PHL YVR 12/06,10:52 12/06,17:02 71
VA34 SFO YNT 12/05,07:22 12/05,13:18 42
BG84 CCU BAG 12/06,09:15 12/06,20:41 215
OJ16 PEN TYO 12/05,21:23 12/06,06:52 56
SZ83 MUC KHN 12/06,08:39 12/06,11:56 208
QE70 FUK STR 12/05,02:01 12/05,07:38 227
KC89 KWL KHI 12/05,21:38 12/06,05:26 208
KJ54 FOC DIL 12/06,19:06 12/07,00:28 233
LW29 IPH BKK 12/06,06:25 12/06,09:17 149
DX67 PRG KMG 12/05,13:16 12/06,01:01 59
CS12 OKA NYK 12/05,13:34 12/05,22:37 141
SV97 NYK KMG 12/06,05:13 12/06,11:51 101
NV41 DTT PEK 12/05,19:50 12/06,05:06 206
KH05 DIL MES 12/06,05:43 12/06,11:39 178
OK61 SPK WNZ 12/06,01:31 12/06,04:57 262
PA30 HAN FOC 12/06,03:37 12/06,13:14 151
JA36 CSX FUK 12/06,11:00 12/06,18:56 158
ZW40 NCE SIN 12/06,17:27 12/07,03:37 213
ET24 SHA BAG 12/05,20:29 12/06,01:32 182
ZT72 LIT MNL 12/06,12:31 12/06,18:50 212
KN72 UIO JKT 12/06,13:19 12/06,15:16 215
KZ73 DAC CKG 12/05,12:02 12/05,22:30 174
OY49 DPS TAO 12/05,16:00 12/05,20:16 265
KC15 SHA STR 12/05,21:02 12/06,01:29 64
VF52 BAG SPN 12/05,19:11 12/05,22:34 156
JG84 SFO PEN 12/06,23:23 12/07,07:45 55
AG04 UIO MUC 12/05,05:44 12/05,14:32 283
UP23 SGN LIT 12/05,14:44 12/06,01:52 131
NZ29 WAW CCU 12/06,13:14 12/07,01:03 89
QH08 SUB SIA 12/06,12:47 12/06,15:50 65
HV25 HAK PLM 12/05,05:58 12/05,09:25 71
DT47 SYX MIA 12/05,20:50 12/06,04:23 97
UC75 KMG CNX 12/06,16:58 12/07,02:24 68
WA95 WAW KHI 12/06,23:29 12/07,01:24 48
ED37 KHI INU 12/06,10:04 12/06,18:44 58
FZ13 DAC JKT 12/06,04:13 12/06,09:56 54
OG04 AMS MIA 12/05,20:48 12/05,23:17 64
CU40 BKK VIE 12/05,21:52 12/06,03:11 292
WJ29 DIL MUC 12/06,00:21 12/06,11:20 276
MQ59 JKT PAR 12/05,03:10 12/05,09:25 163
LJ73 BUD DAC 12/05,17:05 12/05,22:49 202
FI19 INU KTM 12/06,18:52 12/06,21:36 290
SH36 STR TBU 12/05,19:15 12/05,20:53 232
KR34 KHH NCE 12/06,16:59 12/07,02:45 152
VE91 HAN TYO 12/06,04:21 12/06,13:25 221
ZP22 CEB LON 12/06,16:38 12/06,18:23 170
ZQ46 KBL CSX 12/06,06:57 12/06,16:39 179
OC57 GVA HKG 12/05,12:17 12/05,18:24 111
HB49 MFM FOC 12/06,13:01 12/06,21:23 62
OP36 SZX HRB 12/05,21:41 12/06,00:19 265
BN07 KUL SUB 12/06,23:56 12/07,03:43 53
YX49 PLM BAG 12/06,01:36 12/06,10:59 258
ZQ33 KTM DTT 12/05,15:45 12/05,21:00 170
YY66 PEK CCU 12/05,22:42 12/06,08:25 90
FN40 LIT SHA 12/05,19:51 12/06,07:02 60
HY39 KHN HKG 12/05,09:48 12/05,21:41 263
UO96 MES TPE 12/06,15:39 12/06,19:49 268
VW10 KMG KTM 12/05,13:01 12/05,15:21 224
TS69 SFO WAW 12/05,05:12 12/05,14:08 95
HL10 INU TYO 12/05,22:20 12/06,09:21 146
YH29 KUL KCH 12/06,19:33 12/07,02:56 60
WZ97 KCH CCU 12/06,05:49 12/06,09:43 220
DV59 DPS ATH 12/06,10:01 12/06,18:54 194
EB54 CAN KUL 12/06,03:31 12/06,05:20 104
TH91 CSX HKT 12/05,18:50 12/06,02:46 91
ZZ15 NKG YVR 12/06,07:58 12/06,11:46 92
ZU52 HKG SYX 12/05,02:57 12/05,07:33 212
TN21 BOM OSA 12/06,13:10 12/06,14:42 65
MC17 INU BAG 12/06,02:31 12/06,10:49 221
KN02 WNZ MEX 12/06,23:20 12/07,05:09 210
KI86 KTM DLC 12/06,19:58 12/06,21:29 166
FO96 SNN KCH 12/06,11:05 12/06,20:34 258
TY71 CCU FOC 12/06,07:23 12/06,13:11 142
CS59 DTT KUL 12/06,05:58 12/06,17:45 291
CP75 KBL KUL 12/06,16:24 12/07,02:04 82
XO61 OKA MES 12/07,01:01 12/07,09:38 89
TO41 DPS SPN 12/05,19:22 12/06,03:23 69
QG17 NYK NGO 12/05,17:11 12/05,23:52 286
RJ92 SEL PNH 12/05,10:08 12/05,20:25 284
ME35 CHI CCU 12/06,08:01 12/06,12:59 107
RU83 DPS WAW 12/06,15:30 12/07,00:00 297
YR96 SGN MIA 12/05,11:28 12/05,21:26 198
CG37 FOC NCE 12/06,05:21 12/06,13:56 158
DX79 WNZ GUN 12/06,14:01 12/06,17:05 51
MG49 ZRH HAM 12/05,08:46 12/05,13:07 195
TV59 PLM BAG 12/05,12:33 12/05,23:59 223
ZI62 SHA CHI 12/06,04:59 12/06,13:19 187
BY14 KBL DAC 12/06,19:48 12/07,05:43 200
WK25 KTM FOC 12/05,13:32 12/05,20:21 175
QE91 DPS RGN 12/06,11:17 12/06,13:19 205
BE56 MES VTE 12/06,09:41 12/06,16:12 32
CM80 INU XMN 12/06,15:04 12/06,22:44 131
XM67 DIL HRB 12/05,22:29 12/06,05:01 80
RF19 HKT VTE 12/06,07:14 12/06,15:20 107
PE44 PEK CKG 12/06,12:38 12/06,23:29 35
ML01 DAC BOG 12/05,14:23 12/05,23:11 30
XK47 KBL HAN 12/06,01:41 12/06,10:56 97
KM68 VIE KWL 12/06,22:57 12/07,02:45 225
UN22 KBL GUN 12/05,06:34 12/05,15:46 64
RI24 AMS KMG 12/05,17:27 12/05,22:01 108
VF03 DPS LIT 12/06,01:04 12/06,04:32 291
ER09 PRG YVR 12/05,21:02 12/06,06:03 191
RX84 CMB KHI 12/07,03:07 12/07,12:17 58
WQ09 CAN SPK 12/06,00:41 12/06,11:35 44
HG87 VTE YVR 12/05,19:05 12/06,01:22 203
EE93 SPK MUC 12/05,04:52 12/05,06:14 135
UD94 IPH MAA 12/05,08:46 12/05,18:32 133
NO82 FOC PNH 12/06,22:13 12/07,09:33 76
AD76 SAL INU 12/06,03:17 12/06,11:53 219
WG80 NCE KTM 12/05,21:53 12/05,23:56 166
KU74 TYO DEL 12/06,19:07 12/07,04:22 278
SG55 OKA SAL 12/06,08:16 12/06,17:29 203
QA72 PHL GUN 12/05,11:59 12/05,21:59 98
NZ04 CKG BOM 12/06,07:30 12/06,16:18 148
AJ67 CSX BKI 12/05,02:53 12/05,10:58 242
TG33 BUD HRB 12/05,23:05 12/06,01:37 43
RG82 KWL LIT 12/06,23:53 12/07,02:36 49
TW92 RGN HAK 12/05,10:01 12/05,19:47 55
XB31 SYX SUB 12/07,03:13 12/07,04:36 103
FY46 HAK CCU 12/06,19:26 12/07,04:49 52
EW03 PTY NGO 12/06,02:10 12/06,04:05 85
QH84 CTU PAR 12/05,20:44 12/06,00:55 104
XK70 GUN PEK 12/05,21:45 12/06,01:49 283
ZL30 CGP HKT 12/06,02:16 12/06,12:26 212
HC20 UIO PHL 12/06,12:31 12/06,14:45 118
AM97 PUS MAA 12/06,14:04 12/06,15:36 96
ZA55 TYO BWN 12/06,13:51 12/06,16:03 48
IN62 DEL HAK 12/06,09:52 12/06,20:06 161
CR87 BAG DIL 12/05,09:04 12/05,16:55 93
OA39 FOC TAO 12/05,21:29 12/06,00:17 237
ML05 HKG KHI 12/06,01:40 12/06,09:10 152
BQ13 WAW BKK 12/05,17:39 12/06,04:15 36
LL47 BAG BUD 12/06,03:36 12/06,07:03 239
CK77 SBW YNT 12/07,02:10 12/07,13:22 74
TP54 TYO TBU 12/05,16:54 12/05,20:46 62
NX17 VIE FUK 12/06,09:20 12/06,18:32 34
SF05 NGO CGP 12/06,11:04 12/06,18:38 245
ZY28 SYX SEL 12/06,19:12 12/06,22:49 125
NG84 DEL OKA 12/05,09:59 12/05,12:10 30
VF86 MFM INU 12/05,01:20 12/05,12:58 294
XO38 PUS CAN 12/06,10:07 12/06,18:08 44
XW23 MNL PNH 12/06,08:11 12/06,16:38 40
RY98 UIO CTU 12/07,00:31 12/07,03:10 45
FL38 LIT GUN 12/06,03:10 12/06,05:25 251
DQ54 KWL SNN 12/05,10:58 12/05,19:18 267
HN06 DTT WNZ 12/05,09:53 12/05,17:52 126
IC82 PLM SPN 12/06,22:28 12/07,02:51 218
WV81 KBL NKG 12/06,05:59 12/06,10:14 228
EB48 MUC BOM 12/05,19:17 12/06,02:34 227
FN67 CTU TPE 12/05,08:45 12/05,13:01 204
HK03 TBU BWN 12/05,08:19 12/05,10:04 237
BM32 HRB CSX 12/07,01:29 12/07,06:36 283
SP16 LIT CAN 12/06,07:52 12/06,19:30 119
AF04 HRB SBW 12/06,11:24 12/06,16:55 232
XA53 BUD RGN 12/05,03:59 12/05,05:41 235
MX60 CTU BKI 12/05,21:48 12/06,04:05 224
AT48 SIN KWL 12/05,12:26 12/05,13:35 52
VM70 PUS DIL 12/05,15:26 12/05,22:16 78
CX30 GUN NYK 12/05,18:59 12/05,20:56 175
EB63 CHI LON 12/06,22:23 12/07,02:28 77
KK98 CTU SYX 12/06,17:31 12/06,18:35 56
NF74 SBW PNH 12/05,11:25 12/05,14:55 205
MT46 FUK MIA 12/06,15:18 12/06,23:27 95
SH51 YNT CMB 12/06,12:38 12/06,19:10 137
LT27 MNL PAR 12/07,02:39 12/07,11:34 289
JE11 JKT KBL 12/06,18:05 12/07,01:06 67
LW58 SEL MES 12/05,04:39 12/05,09:03 218
YE57 SIA HKG 12/06,22:15 12/07,10:12 102
SO28 MES HRB 12/06,02:06 12/06,08:16 264
VV03 TYO SIN 12/05,01:58 12/05,07:16 71
YF37 VIE KMG 12/06,09:09 12/06,20:14 154
GN20 CNX OSA 12/05,13:28 12/05,22:39 189
XA15 NGO CAN 12/05,04:05 12/05,09:36 149
JG85 SPK KBL 12/05,18:09 12/06,00:22 175
TN13 ATH MEX 12/05,23:37 12/06,06:21 256
CE43 SPK PEK 12/07,01:09 12/07,12:23 120
CK52 GVA YVR 12/06,12:02 12/06,21:37 148
BA56 KHI YNT 12/05,14:28 12/05,17:51 118
HQ07 ZRH PEK 12/06,23:30 12/07,06:13 209
AG08 MAA FUK 12/06,18:09 12/06,21:14 56
TK93 NKG BUD 12/06,07:39 12/06,19:34 137
JF29 WAW DEL 12/07,02:10 12/07,07:42 273
MT66 PEN SYX 12/06,03:12 12/06,08:51 264
VF37 SHA HRB 12/05,10:07 12/05,11:24 258
QZ11 KBL CCU 12/06,18:28 12/06,20:24 249
GJ36 OKA IPH 12/05,07:50 12/05,11:24 104
KM45 TAO PUS 12/05,16:19 12/06,00:30 158
QP20 MFM TPE 12/05,11:55 12/05,18:13 247
VT39 BKI KWL 12/05,10:09 12/05,17:45 160
QA75 NYK KWL 12/05,11:08 12/05,21:06 42
XM50 KHI DLC 12/06,06:25 12/06,13:54 194
CH68 WNZ HKT 12/06,14:20 12/06,20:59 95
KK06 HRB NCE 12/05,19:04 12/06,04:11 248
TV65 MNL DEL 12/05,20:31 12/06,03:47 79
GT04 HAK GVA 12/06,14:15 12/06,21:27 39
OY52 CNX CTU 12/06,13:32 12/06,20:44 131
CN77 CHI DLC 12/06,07:50 12/06,19:27 283
QU53 SIA PHL 12/06,17:32 12/07,04:00 287
JZ73 MEX BKK 12/06,10:59 12/06,14:59 127
YZ39 PEK KBL 12/05,18:58 12/06,00:38 272
CD98 ZRH BKI 12/06,09:17 12/06,12:47 130
EO61 MEX KMG 12/05,18:57 12/06,03:15 200
ME34 SWA ZRH 12/06,13:02 12/06,18:17 280
AL56 PRG NYK 12/06,14:23 12/06,21:08 276
RP82 SEL MAA 12/06,22:24 12/07,07:13 85
BW60 BAG KTM 12/05,20:50 12/06,08:30 285
KS74 YVR SGN 12/06,10:09 12/06,18:09 142
HA45 MNL WAW 12/05,15:36 12/05,20:31 171
JA33 JKT SHA 12/06,22:26 12/07,06:22 234
CV64 CHI PEK 12/07,01:40 12/07,10:18 191
OK08 SGN KMG 12/06,02:27 12/06,13:35 247
FP15 YNT CEB 12/05,01:25 12/05,08:56 250
SD08 DTT KCH 12/06,12:57 12/06,23:48 247
AA36 HRB KHH 12/06,21:40 12/07,04:35 220
YN67 OSA WAW 12/06,12:27 12/06,13:34 118
CO90 BWN YNT 12/05,17:18 12/06,02:57 220
WQ02 HAK WAW 12/06,23:31 12/07,01:55 90
NM03 SYX AMS 12/06,20:59 12/07,01:34 207
FG62 SPK TAO 12/05,01:29 12/05,12:25 212
RW51 IPH PAR 12/06,11:36 12/06,17:47 247
FT80 KHI KHH 12/05,06:32 12/05,13:21 227
HU67 DLC HRB 12/05,08:02 12/05,17:51 284
LB32 WNZ KBL 12/06,20:22 12/07,07:26 127
HF79 UIO BOS 12/05,08:22 12/05,16:38 166
EO30 PAR KWL 12/06,01:44 12/06,04:49 181
NP40 KHI BKK 12/05,12:42 12/06,00:14 111
TE73 STR KCH 12/06,14:57 12/07,01:56 94
KC81 PEN MUC 12/06,23:25 12/07,07:21 210
OJ75 PHL XMN 12/05,11:17 12/05,20:24 229
RW13 CKG OSA 12/06,23:14 12/07,02:42 165
MU60 TYO NCE 12/05,23:12 12/06,03:07 295
MH17 PLM SEL 12/05,17:51 12/05,23:41 129
HQ17 MEX CGP 12/05,02:32 12/05,08:46 82
CB30 RGN MEX 12/05,02:42 12/05,06:02 285
NX36 IPH UIO 12/06,20:23 12/07,07:02 105
QL28 KHI DIL 12/06,15:36 12/06,18:19 127
MY74 LON BKI 12/05,17:42 12/05,23:16 142
AX76 CCU SUB 12/05,21:37 12/06,00:25 213
GU93 NCE CMB 12/05,19:57 12/06,03:29 265
XL38 SPN CMB 12/05,05:46 12/05,12:00 283
FK13 SWA SUB 12/06,17:31 12/07,01:05 264
TK40 PRG TSN 12/05,03:44 12/05,14:25 206
TU13 IPH RGN 12/06,15:17 12/06,18:33 299
BR51 CSX ZRH 12/06,15:50 12/07,02:20 88
GV26 GUN NGO 12/05,10:36 12/05,11:55 155
NW47 XMN SGN 12/06,15:34 12/07,03:05 132
WW75 AMS DTT 12/06,10:48 12/06,15:47 298
AV00 DAC CTU 12/05,14:59 12/05,21:11 200
VI01 FUK MEX 12/05,02:24 12/05,05:18 219
ZZ43 PUS XMN 12/05,11:34 12/05,17:54 288
DR24 XMN BWN 12/06,09:21 12/06,20:39 47
SG29 NCE OKA 12/06,10:52 12/06,16:38 91
YA41 KTM HRB 12/06,04:56 12/06,06:18 83
AC36 HAM YNT 12/06,18:09 12/06,21:57 289
NP74 DLC CAN 12/05,04:14 12/05,15:00 39
AP70 TPE SIA 12/06,01:29 12/06,13:16 53
FU56 BWN CKG 12/06,12:48 12/06,23:43 166
XJ12 NYK WNZ 12/06,14:20 12/07,01:39 195
AZ33 TAO MEX 12/05,22:21 12/06,07:36 287
HS16 VTE BWN 12/05,18:46 12/06,02:47 176
IM52 TYO SNN 12/06,12:59 12/07,00:56 68
OP70 PEN DTT 12/05,23:33 12/06,00:54 159
US67 TSN GVA 12/06,12:53 12/06,15:39 81
JP05 SIN CCU 12/06,19:56 12/07,04:41 120
MG67 SIA SNN 12/05,20:58 12/05,22:32 145
CK25 PRG PEN 12/05,12:12 12/05,21:49 174
CD91 SHA FUK 12/05,08:05 12/05,18:48 116
PI47 MUC SNN 12/05,20:59 12/05,22:21 79
WH91 TAO BUD 12/06,22:54 12/07,05:34 38
DI26 HAN CEB 12/06,11:27 12/06,15:49 125
DW06 CNX VIE 12/05,22:30 12/06,09:40 41
DH40 SHA NKG 12/06,13:25 12/06,19:50 273
AF37 YVR SGN 12/06,16:34 12/07,01:47 106
YS25 CAN NKG 12/07,02:28 12/07,04:53 212
VS62 MEX CSX 12/07,02:25 12/07,06:05 34
RP26 KCH BOM 12/06,03:12 12/06,09:27 280
RT43 KMG BOM 12/06,10:10 12/06,14:00 135
FJ87 RGN PEN 12/05,22:50 12/05,23:55 78
ER39 WAW LIT 12/07,02:17 12/07,08:50 231
UT40 PEK HAN 12/05,22:29 12/06,01:50 228
EQ57 PTY XMN 12/07,01:08 12/07,12:50 170
ZP68 CNX SNN 12/05,07:07 12/05,08:56 135
PE77 TPE KCH 12/06,12:55 12/06,23:17 198
WQ40 PUS DEL 12/07,01:42 12/07,06:51 121
YE27 FUK ZRH 12/06,20:38 12/06,21:59 112
MQ57 PRG PNH 12/05,16:15 12/06,02:24 153
